;age;default;balance;housing;loan;duration;campaign;pdays;previous;job_blue-collar;job_entrepreneur;job_others;job_pink-collar;job_self-employed;job_white-collar;marital_divorced;marital_married;marital_single;education_primary;education_secondary;education_tertiary;education_unknown;month_apr;month_aug;month_dec;month_feb;month_jan;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;poutcome_failure;poutcome_other;poutcome_success
NewClient1002;29;0;0;1;1;46;28;9999;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1003;41;0;52;0;0;261;2;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1004;44;0;1149;1;0;67;5;9999;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1005;24;0;0;0;0;25;26;9999;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1006;39;0;1672;1;0;462;1;648;1;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1007;35;0;1467;1;1;381;1;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1008;46;0;0;1;0;204;3;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1009;41;0;88;0;0;88;2;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1010;34;0;1301;0;0;56;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1011;53;0;420;1;0;100;1;9999;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1012;41;0;280;1;0;88;1;95;2;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
NewClient1013;50;0;2590;1;0;281;2;195;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
NewClient1014;47;0;0;1;0;162;1;9999;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1015;52;0;14363;0;0;132;1;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1016;49;0;324;0;0;227;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1017;34;0;567;0;1;241;3;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1018;30;0;413;1;0;148;1;345;4;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1019;48;0;3230;1;0;207;3;9999;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1020;42;0;4544;0;0;77;2;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1021;43;0;410;1;1;50;2;9999;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1022;55;0;2102;1;0;64;4;371;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1023;47;0;2010;0;0;222;6;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1024;26;0;813;1;0;140;3;9999;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1025;24;0;423;1;0;226;3;9999;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1026;24;0;119;0;0;51;1;9999;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
NewClient1027;59;0;7668;0;0;124;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1028;62;0;367;0;0;221;1;189;5;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
NewClient1029;35;0;182;0;0;27;7;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1030;31;0;676;1;0;124;2;343;2;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1031;33;0;48;0;0;34;14;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1032;36;0;596;1;0;372;2;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1033;42;0;2580;1;0;154;3;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1034;56;0;40;0;1;123;2;9999;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1035;47;0;77;1;1;308;1;335;3;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1036;57;0;137;0;1;54;7;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1037;37;0;57;0;0;77;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1038;55;0;983;0;0;41;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1039;54;0;8;1;0;143;1;9999;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1040;33;0;123;0;0;175;2;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1041;26;0;620;0;0;104;1;9999;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1042;46;0;487;0;0;432;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1043;38;0;1019;1;0;249;1;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1044;53;0;137;0;1;52;1;176;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
NewClient1045;56;0;16873;0;0;223;1;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
NewClient1046;41;0;641;1;0;161;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1047;45;0;660;1;0;71;2;9999;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1048;44;0;5773;0;0;597;6;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1049;55;0;255;0;0;114;1;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1050;30;0;8;0;0;28;17;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1051;72;0;0;0;0;201;3;191;3;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
NewClient1052;42;0;11177;1;0;229;6;373;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1053;36;0;924;1;1;173;4;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1054;33;0;-56;0;1;119;5;9999;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1055;28;0;26;0;0;40;3;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1056;47;0;66;0;0;358;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1057;45;0;458;1;1;145;2;9999;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1058;36;0;1841;1;0;141;4;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1059;33;0;801;0;0;133;4;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1060;41;0;1915;1;0;245;4;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1061;33;0;1;0;0;198;1;9999;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1062;31;0;-159;0;1;49;1;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1063;41;0;0;0;0;411;2;156;8;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
NewClient1064;39;0;147;1;0;151;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1065;44;0;65;0;0;53;11;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1066;54;0;1291;1;0;266;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1067;48;0;1155;1;0;557;4;9999;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1068;53;0;1294;0;0;71;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
NewClient1069;24;0;5;0;0;66;1;330;1;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1070;29;0;59;1;1;665;4;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1071;26;0;3519;1;0;283;1;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1072;51;0;573;1;1;231;1;9999;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1073;54;0;551;1;0;431;2;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1074;38;0;9610;1;0;249;2;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1075;43;0;887;1;0;211;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1076;33;0;1530;0;0;88;25;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1077;55;0;1339;0;0;299;2;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1078;34;0;155;0;0;696;2;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1079;57;0;900;0;0;169;4;9999;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1080;30;0;1177;0;1;220;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1081;30;0;2186;1;0;366;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1082;41;0;203;0;0;90;2;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
NewClient1083;26;0;0;1;0;142;1;9999;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1084;24;0;638;1;1;792;3;9999;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1085;32;0;9608;0;0;114;4;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1086;41;0;-217;1;0;313;1;349;3;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1087;43;0;3305;1;0;387;1;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1088;57;0;-319;0;1;620;1;196;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1089;24;0;228;0;0;154;1;9999;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1090;38;0;329;1;1;111;4;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1091;50;0;1558;1;0;294;1;265;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1092;43;0;1794;1;0;35;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1093;34;0;586;1;0;43;5;263;2;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
NewClient1094;38;0;-1;0;0;188;4;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1095;30;0;173;1;0;184;3;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1096;44;0;-89;0;1;187;4;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1097;36;0;14;1;0;320;3;9999;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1098;63;0;2747;0;0;206;1;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1099;45;0;434;0;1;180;19;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1100;47;0;192;1;0;596;1;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1101;55;0;512;0;0;70;1;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
NewClient1102;34;0;2481;0;0;220;16;192;14;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1103;49;0;934;0;1;158;4;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1104;52;0;722;0;0;60;3;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1105;49;0;10250;1;0;97;1;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
NewClient1106;60;0;0;0;0;273;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1107;32;0;2414;0;0;439;4;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1108;34;0;1288;1;0;15;8;270;7;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1109;39;0;437;0;0;186;2;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1110;53;1;-63;0;1;531;1;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1111;36;0;254;0;0;303;2;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1112;39;0;1382;1;0;357;1;182;2;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
NewClient1113;50;0;297;1;0;119;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1114;56;0;284;0;0;177;1;197;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
NewClient1115;34;0;1611;0;1;197;7;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1116;36;0;-92;0;1;196;3;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1117;44;0;337;1;0;257;3;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1118;54;0;3795;1;1;381;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1119;26;0;92;1;0;50;4;9999;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1120;52;0;1818;0;1;189;2;111;4;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
NewClient1121;37;0;83;1;0;68;1;363;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1122;31;0;1803;1;0;350;8;360;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1123;31;0;1192;1;0;156;2;349;2;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1124;32;0;530;1;0;91;1;114;2;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
NewClient1125;48;0;60;0;0;376;2;339;7;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1126;32;0;20;0;0;1151;2;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1127;41;0;19;0;1;514;5;9999;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1128;31;0;823;0;0;174;3;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1129;37;0;195;1;0;39;1;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
NewClient1130;31;0;140;0;0;9;8;212;4;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1131;32;0;-145;1;1;273;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1132;32;0;97;1;0;165;2;364;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
NewClient1133;51;0;5403;0;0;42;1;9999;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1134;42;0;28;1;0;126;3;9999;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1135;41;0;0;1;1;238;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1136;37;0;1207;1;0;1353;2;138;2;0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
NewClient1137;33;0;1431;0;0;94;1;85;2;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1138;42;0;148;1;0;102;1;9999;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1139;33;0;272;1;0;293;2;92;3;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
NewClient1140;59;0;21;0;0;127;3;9999;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1141;42;0;2249;1;0;362;2;136;6;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1142;39;0;2357;1;0;64;3;273;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1143;44;0;-544;1;1;181;3;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1144;39;0;2763;1;0;526;2;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1145;34;0;2729;1;0;945;1;139;1;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
NewClient1146;33;0;1968;1;0;1817;3;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1147;39;0;2288;1;0;265;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1148;32;0;-198;1;0;681;3;9999;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1149;33;0;71;0;0;335;3;102;2;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
NewClient1150;28;0;2378;1;1;800;6;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1151;28;0;7;1;0;87;1;9999;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1152;34;0;439;1;0;347;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1153;34;0;8029;1;0;593;4;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1154;54;0;470;0;0;104;6;9999;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1155;52;0;1308;1;0;361;1;9999;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1156;55;0;1261;0;0;166;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1157;51;0;1270;0;0;208;3;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
NewClient1158;43;0;0;1;0;110;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1159;52;0;1998;0;0;153;1;9999;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1160;46;0;157;0;0;150;1;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1161;39;0;42;1;0;226;2;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1162;48;0;460;1;0;91;3;264;2;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1163;27;0;1028;1;1;580;1;329;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1164;28;0;2489;1;0;342;2;9999;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1165;29;0;2998;0;0;479;3;9999;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1166;27;0;294;1;1;694;2;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1167;41;0;0;1;0;184;2;323;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1168;57;0;0;0;0;121;2;9999;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
